2.49	-13.4681795731
0.74	-0.0882969772369
-2.77	144.594370144
-2.6	121.118022864
-1.15	18.9661929105
2.44	-13.7790790421
2.48	-12.8908659015
0.24	-0.554984481686
-4.95	843.732285188
2.88	-16.4099361032
2.81	-20.3789855732
-2.85	156.30107302
4.16	-5.59537914715
-0.74	4.56306277478
4.51	12.5771466872
2.58	-14.6379352266
-2.7	135.437598852
-4.54	639.908453393
-3.3	239.764453325
2.76	-15.7322779637
-1.12	19.2894237952
0.16	1.83258431354
-0.99	15.8585857811
-1.83	45.9551344183
0.82	-0.324277580699
4.19	-3.95954542781
-4.15	480.296039086
3.26	-17.2640408493
-4.93	833.273524213
0.6	1.48051067155
4.64	17.4562945646
1.93	-6.83751798454
-2.3	90.0641463143
-4.71	719.156510506
0.89	-0.745728737568
1.71	-6.75215977528
1.58	-3.80364352014
0.01	2.82128774509
-2.39	96.5872995765
-4.13	471.669555218
-2.28	88.4505548695
-3.36	247.874025035
1.56	-7.33507327828
-2.87	158.840748673
2.08	-11.3852812895
4.13	-10.7787243767
-1.98	63.536397898
2.92	-17.9630834627
-2.93	168.669926165
-4.35	556.572888469
3.6	-19.0904221648
0.72	-3.81328295412
-5.0	874.228724011
-1.58	34.5764965068
-4.65	690.898081481
1.1	-0.0354420714134
-0.47	7.01525852762
-3.49	283.124482158
2.11	-13.2235153151
3.49	-16.9701363154
0.17	1.22504733486
-3.75	346.570831942
3.64	-13.6450875891
1.09	-0.334186218569
2.1	-10.8890324456
1.06	-0.335232257746
-1.09	16.3767630435
4.4	9.01861775306
-2.61	122.255890658
4.42	3.06632819037
0.39	-0.254575130231
-4.76	742.258681348
0.86	-0.581625859886
-4.33	547.425599905
-0.89	18.3291925807
0.55	5.32108756921
1.62	-5.7576150899
-3.24	225.432410813
1.96	-9.09565562784
-0.69	15.1577777985
-0.77	11.3315852986
4.71	27.7130138875
-3.72	340.02040024
-0.2	6.75645755361
3.68	-15.6004683816
2.36	-14.2240227407
-3.84	376.766593325
-3.11	202.764975553
1.08	4.93923580275
1.41	-0.372642104778
-2.72	138.950737415
0.47	-3.69201677206
0.79	1.03913256419
-0.75	10.8985165312
2.4	-13.353981286
1.14	1.37160442695
-2.35	91.2430334609
2.27	-9.91953385166
4.33	-3.80720998341
2.7	-15.0193392671
0.07	4.01034254372
3.77	-14.3986427921
-1.81	45.3240140812
-4.25	520.757468138
-1.53	34.3286452746
-2.54	112.648647454
-3.06	189.932693558
-1.2	15.4179376572
-3.4	263.484624804
1.94	-7.43708673959
3.46	-17.1161687769
-2.84	155.674572339
0.78	-0.210125201554
2.09	-7.99638754298
0.02	1.24448566829
-2.14	73.6845863957
1.22	2.25392061526
-2.17	76.16828821
2.84	-13.8040956508
-2.75	139.058248381
4.83	29.3015932686
