1.81	-5.10388842939
-2.64	121.698481646
1.36	1.25446432295
-1.95	58.458879055
-3.45	273.069650435
-2.31	90.130114228
3.96	-8.18136962305
0.0	3.06185207832
-0.59	10.3818535129
-1.21	20.4137281043
-2.25	83.3760486797
-3.73	343.27690941
-1.64	39.3378240845
-0.22	6.73152170357
4.39	4.44072700449
-4.89	821.154549337
0.42	2.42795104487
-4.5	622.204814486
-2.62	127.306235933
4.25	-1.79749656756
3.93	-10.3598451252
0.66	2.36872873139
2.93	-15.0481509201
4.15	-4.86179918881
-3.27	231.277817684
-3.14	208.649119609
-3.31	241.485751324
1.91	-7.45753837586
-2.44	103.122347356
-0.28	2.82019077991
0.62	-1.78272829718
2.69	-13.1601161151
-2.89	167.540886601
3.98	-7.75614541044
3.86	-13.7918430136
0.27	3.19551497229
-4.46	602.116969652
-3.66	325.759599473
4.29	5.25369567822
-4.67	699.689902558
0.21	3.96595567877
-0.95	15.2752306982
0.75	1.72997685634
-4.62	676.104670746
-4.0	433.716889873
4.65	19.0381094448
-3.89	392.745407868
-0.58	7.85378382461
-2.58	122.873195956
1.64	-6.8763238854
1.12	-0.758121082111
-4.24	513.424242315
-3.92	402.565820404
-1.48	32.1652807239
0.59	1.23151380933
3.66	-16.0665308217
2.15	-10.7920686924
-1.1	18.9609299848
-4.11	466.695783555
-4.9	818.48728814
-1.51	36.037146977
-3.98	421.94664637
0.95	1.20737289003
1.86	-9.04016495181
3.18	-18.3113892781
-1.34	21.5949457509
-3.39	261.695324041
-2.59	115.400216246
-4.8	765.9117376
-0.03	0.327150815085
4.1	-5.02557188885
1.67	-4.39287329951
0.05	2.5728080501
-0.53	9.02619108789
-4.55	646.813823238
0.18	4.02014390786
4.36	4.10257572675
1.98	-9.04241617889
0.04	3.22774206041
-1.87	52.5434391984
-2.73	137.170422876
-1.44	28.2641392891
-1.31	26.2103262889
-0.25	10.5865502256
1.53	-5.48197468032
-1.92	63.7939377181
-0.07	2.49478976152
0.88	0.125786154948
1.39	-8.13795427001
2.34	-10.6082123673
-1.47	32.87320007
3.53	-20.0962292502
2.62	-8.1598976067
4.98	43.0531022178
-2.94	168.162336208
4.14	-5.83262749619
1.51	-3.63987078671
1.75	-5.08414939647
-3.61	311.191675142
-3.67	328.598642622
-1.17	21.829731482
-1.63	33.2819745842
-3.48	279.076566532
3.87	-11.5002052106
-4.23	509.171598287
2.8	-16.5991486234
1.04	-2.90929988847
-2.06	64.0905574817
-0.21	8.06576672007
2.61	-15.9684544761
-0.44	5.41456628021
0.98	2.07188420432
2.13	-8.03828705127
-1.99	63.6474366147
1.32	-2.13057770806
-0.37	11.8129943608
-3.08	194.025329587
3.51	-21.1969025276
-1.43	29.626071183
-3.32	241.174453003
4.81	28.4433727636
3.16	-19.5483497743
4.77	27.8211970428
3.54	-17.1254855327
2.59	-14.5332613731
-3.88	384.996638101
2.01	-8.03475789705
-2.53	112.622935122
3.47	-15.9991525365
1.9	-6.44551941425
1.89	-4.68409445216
0.1	0.410035898331
2.54	-14.5228035295
-0.54	8.53959169285
1.61	-5.56342798153
0.52	0.94606728653
3.3	-20.7829307756
2.89	-16.7660200506
-4.32	544.675838989
0.35	3.95874529688
3.99	-18.8446875318
-1.28	23.8955914351
2.97	-17.1316965329
-2.11	66.7292697531
-4.39	576.18057282
-2.13	71.2611513985
0.58	3.97728726863
2.82	-17.1462610686
3.56	-19.7761935029
1.65	-4.22176663247
-3.7	334.550161823
-3.56	299.859371228
-2.97	177.366482444
-3.02	184.742535468
0.85	0.739417521789
-2.23	82.5516811057
-3.91	395.142270104
-0.15	-0.196706155037
4.34	-0.730477836079
4.93	41.7895863287
-4.74	732.205453921
1.29	0.0545146552667
4.94	40.7151747638
0.14	3.01355998457
-1.9	52.6771554865
0.69	0.461883482408
-0.66	9.1652570792
3.75	-12.7558226884
-1.78	45.4897896096
